,label,item_1,item_2
6201,1,201988018.0,205509298.0
6202,1,201988018.0,201071437.0
6203,1,205509298.0,201071437.0
6204,1,146329464.0,177406139.0
6205,1,146329464.0,180118379.0
6206,1,177406139.0,180118379.0
6207,1,169964732.0,161309391.0
6208,1,169964732.0,156272415.0
6209,1,161309391.0,156272415.0
6210,1,206985566.0,137020046.0
6211,1,206985566.0,206623636.0
6212,1,137020046.0,206623636.0
6213,1,133311328.0,201996429.0
6214,1,133311328.0,164691643.0
6215,1,201996429.0,164691643.0
6216,1,146175129.0,150920218.0
6217,1,146175129.0,156492617.0
6218,1,150920218.0,156492617.0
6219,1,79723786.0,80573814.0
6220,1,79723786.0,78354250.0
6221,1,80573814.0,78354250.0
6222,1,90401718.0,143906012.0
6223,1,90401718.0,145667102.0
6224,1,143906012.0,145667102.0
6225,1,198491906.0,196672116.0
6226,1,198491906.0,195779173.0
6227,1,196672116.0,195779173.0
6228,1,84897519.0,87824330.0
6229,1,84897519.0,51281126.0
6230,1,87824330.0,51281126.0
6231,1,214249100.0,213578021.0
6232,1,214249100.0,212433670.0
6233,1,213578021.0,212433670.0
6234,1,98742192.0,168952960.0
6235,1,98742192.0,137233309.0
6236,1,168952960.0,137233309.0
6237,1,177885578.0,18569383.0
6238,1,177885578.0,116463523.0
6239,1,18569383.0,116463523.0
6240,1,138957697.0,133904216.0
6241,1,138957697.0,129962643.0
6242,1,133904216.0,129962643.0
6243,1,152918124.0,150666914.0
6244,1,152918124.0,45382691.0
6245,1,150666914.0,45382691.0
6246,1,161207686.0,170347882.0
6247,1,161207686.0,170491110.0
6248,1,170347882.0,170491110.0
6249,1,213483172.0,212779083.0
6250,1,213483172.0,213599261.0
6251,1,212779083.0,213599261.0
6252,1,189014017.0,190149759.0
6253,1,189014017.0,199506796.0
6254,1,190149759.0,199506796.0
6255,1,150283006.0,150832017.0
6256,1,150283006.0,154818255.0
6257,1,150832017.0,154818255.0
6258,1,202227804.0,193495360.0
6259,1,202227804.0,76959589.0
6260,1,193495360.0,76959589.0
6261,1,198058744.0,196054590.0
6262,1,198058744.0,195129893.0
6263,1,196054590.0,195129893.0
6264,1,172785904.0,193074174.0
6265,1,172785904.0,195606239.0
6266,1,193074174.0,195606239.0
6267,1,147973705.0,159475998.0
6268,1,147973705.0,142643086.0
6269,1,159475998.0,142643086.0
6270,1,194433690.0,202067101.0
6271,1,194433690.0,211787280.0
6272,1,202067101.0,211787280.0
6273,1,163968706.0,191537187.0
6274,1,163968706.0,148700849.0
6275,1,191537187.0,148700849.0
6276,1,162715580.0,208914313.0
6277,1,162715580.0,172893782.0
6278,1,208914313.0,172893782.0
6279,1,196330719.0,193206170.0
6280,1,196330719.0,185930242.0
6281,1,193206170.0,185930242.0
6282,1,181774795.0,183045478.0
6283,1,181774795.0,183033862.0
6284,1,183045478.0,183033862.0
6285,1,121167318.0,126882012.0
6286,1,121167318.0,123106061.0
6287,1,126882012.0,123106061.0
6288,1,46848962.0,114138676.0
6289,1,46848962.0,111800638.0
6290,1,114138676.0,111800638.0
6291,1,99041268.0,169353998.0
6292,1,99041268.0,164941238.0
6293,1,169353998.0,164941238.0
6294,1,49158733.0,105916682.0
6295,1,49158733.0,185376093.0
6296,1,105916682.0,185376093.0
6297,1,167254572.0,156766484.0
6298,1,167254572.0,164183622.0
6299,1,156766484.0,164183622.0
6300,1,127356439.0,125094080.0
6301,1,127356439.0,135668468.0
6302,1,125094080.0,135668468.0
6303,1,194797914.0,190172562.0
6304,1,194797914.0,196287148.0
6305,1,190172562.0,196287148.0
6306,1,130669347.0,165636361.0
6307,1,130669347.0,165636439.0
6308,1,165636361.0,165636439.0
6309,1,179499852.0,169780411.0
6310,1,179499852.0,176704896.0
6311,1,169780411.0,176704896.0
6312,1,191114710.0,199927468.0
6313,1,191114710.0,187558891.0
6314,1,199927468.0,187558891.0
6315,1,212782928.0,198287968.0
6316,1,212782928.0,211309255.0
6317,1,198287968.0,211309255.0
6318,1,213470066.0,212894432.0
6319,1,213470066.0,202239460.0
6320,1,212894432.0,202239460.0
6321,1,199077208.0,197266094.0
6322,1,199077208.0,206548472.0
6323,1,197266094.0,206548472.0
6324,1,183994399.0,130106991.0
6325,1,183994399.0,185742859.0
6326,1,130106991.0,185742859.0
6327,1,181314250.0,181215960.0
6328,1,181314250.0,176958241.0
6329,1,181215960.0,176958241.0
6330,1,154221810.0,163859371.0
6331,1,154221810.0,158425166.0
6332,1,163859371.0,158425166.0
6333,1,81862127.0,89923748.0
6334,1,81862127.0,85457698.0
6335,1,89923748.0,85457698.0
6336,1,191979421.0,130594663.0
6337,1,191979421.0,189117015.0
6338,1,130594663.0,189117015.0
6339,1,165659863.0,173525704.0
6340,1,165659863.0,201990472.0
6341,1,173525704.0,201990472.0
6342,1,180046745.0,178824638.0
6343,1,180046745.0,178547451.0
6344,1,178824638.0,178547451.0
6345,1,171636556.0,108027894.0
6346,1,171636556.0,173688223.0
6347,1,108027894.0,173688223.0
6348,1,79583400.0,182056052.0
6349,1,79583400.0,134284998.0
6350,1,182056052.0,134284998.0
6351,1,201360625.0,206926108.0
6352,1,201360625.0,193797952.0
6353,1,206926108.0,193797952.0
6354,1,179731777.0,168997982.0
6355,1,179731777.0,194211993.0
6356,1,168997982.0,194211993.0
6357,1,211428928.0,210239935.0
6358,1,211428928.0,210641971.0
6359,1,210239935.0,210641971.0
6360,1,209069810.0,210816632.0
6361,1,209069810.0,210814249.0
6362,1,210816632.0,210814249.0
6363,1,166519763.0,173605775.0
6364,1,166519763.0,147706691.0
6365,1,173605775.0,147706691.0
6366,1,113641512.0,60261095.0
6367,1,113641512.0,61068168.0
6368,1,60261095.0,61068168.0
6369,1,59608184.0,56083830.0
6370,1,59608184.0,75800267.0
6371,1,56083830.0,75800267.0
6372,1,182124030.0,182204299.0
6373,1,182124030.0,182121881.0
6374,1,182204299.0,182121881.0
6375,1,126035149.0,130655935.0
6376,1,126035149.0,127657282.0
6377,1,130655935.0,127657282.0
6378,1,144678423.0,145585684.0
6379,1,144678423.0,145436997.0
6380,1,145585684.0,145436997.0
6381,1,148200242.0,148265007.0
6382,1,148200242.0,148442744.0
6383,1,148265007.0,148442744.0
6384,1,207971190.0,208131967.0
6385,1,207971190.0,201753250.0
6386,1,208131967.0,201753250.0
6387,1,201217831.0,197001066.0
6388,1,201217831.0,177505720.0
6389,1,197001066.0,177505720.0
6390,1,158541186.0,89289066.0
6391,1,158541186.0,158073531.0
6392,1,89289066.0,158073531.0
6393,1,176698359.0,115974813.0
6394,1,176698359.0,75630454.0
6395,1,115974813.0,75630454.0
6396,1,135478616.0,135827977.0
6397,1,135478616.0,138263872.0
6398,1,135827977.0,138263872.0
6399,1,140514147.0,147253098.0
6400,1,140514147.0,191896412.0
6401,1,147253098.0,191896412.0
6402,1,193988021.0,192857122.0
6403,1,193988021.0,193787162.0
6404,1,192857122.0,193787162.0
6405,1,213571920.0,199834161.0
6406,1,213571920.0,212701168.0
6407,1,199834161.0,212701168.0
6408,1,203645568.0,203645496.0
6409,1,203645568.0,203820731.0
6410,1,203645496.0,203820731.0
6411,1,190074995.0,204402222.0
6412,1,190074995.0,180649430.0
6413,1,204402222.0,180649430.0
6414,1,204784293.0,175050688.0
6415,1,204784293.0,205490936.0
6416,1,175050688.0,205490936.0
6417,1,204275633.0,179007848.0
6418,1,204275633.0,198426570.0
6419,1,179007848.0,198426570.0
6420,1,197494252.0,208203948.0
6421,1,197494252.0,207422358.0
6422,1,208203948.0,207422358.0
6423,1,125612328.0,183854741.0
6424,1,125612328.0,187925789.0
6425,1,183854741.0,187925789.0
6426,1,213418230.0,213523809.0
6427,1,213418230.0,214153016.0
6428,1,213523809.0,214153016.0
6429,1,128171676.0,211556153.0
6430,1,128171676.0,54077157.0
6431,1,211556153.0,54077157.0
6432,1,106237538.0,140766491.0
6433,1,106237538.0,136415956.0
6434,1,140766491.0,136415956.0
6435,1,126627771.0,182732556.0
6436,1,126627771.0,183742855.0
6437,1,182732556.0,183742855.0
6438,1,147707128.0,189979045.0
6439,1,147707128.0,193679495.0
6440,1,189979045.0,193679495.0
6441,1,207124084.0,205155016.0
6442,1,207124084.0,203063012.0
6443,1,205155016.0,203063012.0
6444,1,68582013.0,207255063.0
6445,1,68582013.0,193578120.0
6446,1,207255063.0,193578120.0
6447,1,79566364.0,74329618.0
6448,1,79566364.0,77775037.0
6449,1,74329618.0,77775037.0
6450,1,206330998.0,170636719.0
6451,1,206330998.0,205925889.0
6452,1,170636719.0,205925889.0
6453,1,138477432.0,152039153.0
6454,1,138477432.0,157074755.0
6455,1,152039153.0,157074755.0
6456,1,184713890.0,183347668.0
6457,1,184713890.0,185734305.0
6458,1,183347668.0,185734305.0
6459,1,144801137.0,149487810.0
6460,1,144801137.0,147220772.0
6461,1,149487810.0,147220772.0
6462,1,192247985.0,192238288.0
6463,1,192247985.0,192225398.0
6464,1,192238288.0,192225398.0
6465,1,195855099.0,204382401.0
6466,1,195855099.0,208296056.0
6467,1,204382401.0,208296056.0
6468,1,22932253.0,22329772.0
6469,1,22932253.0,200257978.0
6470,1,22329772.0,200257978.0
6471,1,143309968.0,9202904.0
6472,1,143309968.0,116414991.0
6473,1,9202904.0,116414991.0
6474,1,170089278.0,149962697.0
6475,1,170089278.0,138970268.0
6476,1,149962697.0,138970268.0
6477,1,95153938.0,85651924.0
6478,1,95153938.0,99195143.0
6479,1,85651924.0,99195143.0
6480,1,159187450.0,158571858.0
6481,1,159187450.0,156461896.0
6482,1,158571858.0,156461896.0
6483,1,164550665.0,162282416.0
6484,1,164550665.0,142113211.0
6485,1,162282416.0,142113211.0
6486,1,194555766.0,194624833.0
6487,1,194555766.0,191885777.0
6488,1,194624833.0,191885777.0
6489,1,187179083.0,174717085.0
6490,1,187179083.0,185537405.0
6491,1,174717085.0,185537405.0
6492,1,192790155.0,183304123.0
6493,1,192790155.0,194927412.0
6494,1,183304123.0,194927412.0
6495,1,208244782.0,191094003.0
6496,1,208244782.0,194212715.0
6497,1,191094003.0,194212715.0
6498,1,183822040.0,177527033.0
6499,1,183822040.0,183494586.0
6500,1,177527033.0,183494586.0
6501,1,152554668.0,150105475.0
6502,1,152554668.0,63917630.0
6503,1,150105475.0,63917630.0
6504,1,161596649.0,151545806.0
6505,1,161596649.0,111587739.0
6506,1,151545806.0,111587739.0
6507,1,126960326.0,135632302.0
6508,1,126960326.0,126042350.0
6509,1,135632302.0,126042350.0
6510,1,209110224.0,209565695.0
6511,1,209110224.0,191849996.0
6512,1,209565695.0,191849996.0
6513,1,42939326.0,36729404.0
6514,1,42939326.0,23743822.0
6515,1,36729404.0,23743822.0
6516,1,197200231.0,213023229.0
6517,1,197200231.0,210715845.0
6518,1,213023229.0,210715845.0
6519,1,205507582.0,204992307.0
6520,1,205507582.0,178172735.0
6521,1,204992307.0,178172735.0
6522,1,206639505.0,201491268.0
6523,1,206639505.0,207640799.0
6524,1,201491268.0,207640799.0
6525,1,83673079.0,93411662.0
6526,1,83673079.0,117966128.0
6527,1,93411662.0,117966128.0
6528,1,203850142.0,170763670.0
6529,1,203850142.0,207281145.0
6530,1,170763670.0,207281145.0
6531,1,193509461.0,159866832.0
6532,1,193509461.0,206421102.0
6533,1,159866832.0,206421102.0
6534,1,125554673.0,120046688.0
6535,1,125554673.0,132196060.0
6536,1,120046688.0,132196060.0
6537,1,177759973.0,176442087.0
6538,1,177759973.0,141046283.0
6539,1,176442087.0,141046283.0
6540,1,208737490.0,212376276.0
6541,1,208737490.0,211445938.0
6542,1,212376276.0,211445938.0
6543,1,171334289.0,162188542.0
6544,1,171334289.0,164998198.0
6545,1,162188542.0,164998198.0
6546,1,204233344.0,208091274.0
6547,1,204233344.0,213471911.0
6548,1,208091274.0,213471911.0
6549,1,91177000.0,188573146.0
6550,1,91177000.0,109056741.0
6551,1,188573146.0,109056741.0
6552,1,185848749.0,176352973.0
6553,1,185848749.0,202285667.0
6554,1,176352973.0,202285667.0
6555,1,110296456.0,210713503.0
6556,1,110296456.0,207715684.0
6557,1,210713503.0,207715684.0
6558,1,82535884.0,76539174.0
6559,1,82535884.0,61066893.0
6560,1,76539174.0,61066893.0
6561,1,112668183.0,110566972.0
6562,1,112668183.0,98882322.0
6563,1,110566972.0,98882322.0
6564,1,176071917.0,155845540.0
6565,1,176071917.0,161014070.0
6566,1,155845540.0,161014070.0
6567,1,205963884.0,205790549.0
6568,1,205963884.0,204033115.0
6569,1,205790549.0,204033115.0
6570,1,157436211.0,127422260.0
6571,1,157436211.0,163345294.0
6572,1,127422260.0,163345294.0
6573,1,195897749.0,185417220.0
6574,1,195897749.0,195201205.0
6575,1,185417220.0,195201205.0
6576,1,137062195.0,141208117.0
6577,1,137062195.0,149303295.0
6578,1,141208117.0,149303295.0
6579,1,110245461.0,153561966.0
6580,1,110245461.0,136849486.0
6581,1,153561966.0,136849486.0
6582,1,210170030.0,213424398.0
6583,1,210170030.0,193820471.0
6584,1,213424398.0,193820471.0
6585,1,60393766.0,57060275.0
6586,1,60393766.0,60736321.0
6587,1,57060275.0,60736321.0
6588,1,135820553.0,112651109.0
6589,1,135820553.0,148476334.0
6590,1,112651109.0,148476334.0
6591,1,151224226.0,160302655.0
6592,1,151224226.0,148315059.0
6593,1,160302655.0,148315059.0
6594,1,180143855.0,182112620.0
6595,1,180143855.0,171421015.0
6596,1,182112620.0,171421015.0
6597,1,130189694.0,193274682.0
6598,1,130189694.0,212528612.0
6599,1,193274682.0,212528612.0
6600,1,51162437.0,131127839.0
6601,1,51162437.0,133778313.0
6602,1,131127839.0,133778313.0
6603,1,207026617.0,151396845.0
6604,1,207026617.0,154683925.0
6605,1,151396845.0,154683925.0
6606,1,178043240.0,212876219.0
6607,1,178043240.0,198352133.0
6608,1,212876219.0,198352133.0
6609,1,180636415.0,194706701.0
6610,1,180636415.0,200031699.0
6611,1,194706701.0,200031699.0
6612,1,120259516.0,113873712.0
6613,1,120259516.0,84301679.0
6614,1,113873712.0,84301679.0
6615,1,103162619.0,146857488.0
6616,1,103162619.0,154028748.0
6617,1,146857488.0,154028748.0
6618,1,199462684.0,213419728.0
6619,1,199462684.0,200955707.0
6620,1,213419728.0,200955707.0
6621,1,183977014.0,171800911.0
6622,1,183977014.0,176339574.0
6623,1,171800911.0,176339574.0
6624,1,200165495.0,140028655.0
6625,1,200165495.0,161594174.0
6626,1,140028655.0,161594174.0
6627,1,207927262.0,193334231.0
6628,1,207927262.0,208635655.0
6629,1,193334231.0,208635655.0
6630,1,213007537.0,213362522.0
6631,1,213007537.0,213215338.0
6632,1,213362522.0,213215338.0
6633,1,160699336.0,185682892.0
6634,1,160699336.0,195305955.0
6635,1,185682892.0,195305955.0
6636,1,208803156.0,208805650.0
6637,1,208803156.0,208805779.0
6638,1,208805650.0,208805779.0
6639,1,176856470.0,177158665.0
6640,1,176856470.0,173296250.0
6641,1,177158665.0,173296250.0
6642,1,214690446.0,182571900.0
6643,1,214690446.0,206210994.0
6644,1,182571900.0,206210994.0
6645,1,194715206.0,180172803.0
6646,1,194715206.0,193775957.0
6647,1,180172803.0,193775957.0
6648,1,203824329.0,205600250.0
6649,1,203824329.0,205604468.0
6650,1,205600250.0,205604468.0
6651,1,149750464.0,142491562.0
6652,1,149750464.0,136148307.0
6653,1,142491562.0,136148307.0
6654,1,160481274.0,162327066.0
6655,1,160481274.0,144405756.0
6656,1,162327066.0,144405756.0
6657,1,171785060.0,209955099.0
6658,1,171785060.0,212675159.0
6659,1,209955099.0,212675159.0
6660,1,180005157.0,185680466.0
6661,1,180005157.0,185397116.0
6662,1,185680466.0,185397116.0
6663,1,200418108.0,91400138.0
6664,1,200418108.0,52929766.0
6665,1,91400138.0,52929766.0
6666,1,192903101.0,201465754.0
6667,1,192903101.0,201406977.0
6668,1,201465754.0,201406977.0
6669,1,192290479.0,208022818.0
6670,1,192290479.0,160943799.0
6671,1,208022818.0,160943799.0
6672,1,210261741.0,212501854.0
6673,1,210261741.0,213834387.0
6674,1,212501854.0,213834387.0
6675,1,114790027.0,107493441.0
6676,1,114790027.0,113103132.0
6677,1,107493441.0,113103132.0
6678,1,207388756.0,188114389.0
6679,1,207388756.0,202822649.0
6680,1,188114389.0,202822649.0
6681,1,116662709.0,129747866.0
6682,1,116662709.0,91147512.0
6683,1,129747866.0,91147512.0
6684,1,210562886.0,212435764.0
6685,1,210562886.0,174528891.0
6686,1,212435764.0,174528891.0
6687,1,154756928.0,143936632.0
6688,1,154756928.0,120594204.0
6689,1,143936632.0,120594204.0
6690,1,178078350.0,160807578.0
6691,1,178078350.0,146802041.0
6692,1,160807578.0,146802041.0
6693,1,183533662.0,123644242.0
6694,1,183533662.0,179221013.0
6695,1,123644242.0,179221013.0
6696,1,72982212.0,117590291.0
6697,1,72982212.0,113391677.0
6698,1,117590291.0,113391677.0
6699,1,203966804.0,194258054.0
6700,1,203966804.0,206235275.0
6701,1,194258054.0,206235275.0
6702,1,70163372.0,64434291.0
6703,1,70163372.0,77780432.0
6704,1,64434291.0,77780432.0
6705,1,129480867.0,100982924.0
6706,1,129480867.0,65616692.0
6707,1,100982924.0,65616692.0
6708,1,205479335.0,204294926.0
6709,1,205479335.0,205384270.0
6710,1,204294926.0,205384270.0
6711,1,157514018.0,206503396.0
6712,1,157514018.0,122770737.0
6713,1,206503396.0,122770737.0
6714,1,179205433.0,178658724.0
6715,1,179205433.0,128086030.0
6716,1,178658724.0,128086030.0
6717,1,200674394.0,195707083.0
6718,1,200674394.0,159992550.0
6719,1,195707083.0,159992550.0
6720,1,32575300.0,170527753.0
6721,1,32575300.0,206161006.0
6722,1,170527753.0,206161006.0
6723,1,194810079.0,201691089.0
6724,1,194810079.0,195446605.0
6725,1,201691089.0,195446605.0
6726,1,183580126.0,207847002.0
6727,1,183580126.0,197552252.0
6728,1,207847002.0,197552252.0
6729,1,178921622.0,192717663.0
6730,1,178921622.0,210081915.0
6731,1,192717663.0,210081915.0
6732,1,156161843.0,198902972.0
6733,1,156161843.0,204151325.0
6734,1,198902972.0,204151325.0
6735,1,201810908.0,206259671.0
6736,1,201810908.0,211532940.0
6737,1,206259671.0,211532940.0
6738,1,192277884.0,191702725.0
6739,1,192277884.0,190299019.0
6740,1,191702725.0,190299019.0
6741,1,193894281.0,190786565.0
6742,1,193894281.0,179807319.0
6743,1,190786565.0,179807319.0
6744,1,126530316.0,125553002.0
6745,1,126530316.0,120334554.0
6746,1,125553002.0,120334554.0
6747,1,187986494.0,208647522.0
6748,1,187986494.0,204634658.0
6749,1,208647522.0,204634658.0
6750,1,213576384.0,209802142.0
6751,1,213576384.0,208025551.0
6752,1,209802142.0,208025551.0
6753,1,167089884.0,165594374.0
6754,1,167089884.0,168687687.0
6755,1,165594374.0,168687687.0
6756,1,82614787.0,160425770.0
6757,1,82614787.0,52415631.0
6758,1,160425770.0,52415631.0
6759,1,171254190.0,183892093.0
6760,1,171254190.0,162298469.0
6761,1,183892093.0,162298469.0
6762,1,27958083.0,121486373.0
6763,1,27958083.0,117971090.0
6764,1,121486373.0,117971090.0
6765,1,207090402.0,201120528.0
6766,1,207090402.0,202623037.0
6767,1,201120528.0,202623037.0
6768,1,83959878.0,202761915.0
6769,1,83959878.0,170993743.0
6770,1,202761915.0,170993743.0
6771,1,115089255.0,112870158.0
6772,1,115089255.0,94999690.0
6773,1,112870158.0,94999690.0
6774,1,203849230.0,203948371.0
6775,1,203849230.0,203948061.0
6776,1,203948371.0,203948061.0
6777,1,212702221.0,184708606.0
6778,1,212702221.0,202107241.0
6779,1,184708606.0,202107241.0
6780,1,56232589.0,36818596.0
6781,1,56232589.0,44191816.0
6782,1,36818596.0,44191816.0
6783,1,153459843.0,193007590.0
6784,1,153459843.0,190925630.0
6785,1,193007590.0,190925630.0
6786,1,120655212.0,145943502.0
6787,1,120655212.0,148428456.0
6788,1,145943502.0,148428456.0
6789,1,174256872.0,176767419.0
6790,1,174256872.0,193160875.0
6791,1,176767419.0,193160875.0
6792,1,124465549.0,149528025.0
6793,1,124465549.0,108060141.0
6794,1,149528025.0,108060141.0
6795,1,21484487.0,24448141.0
6796,1,21484487.0,13525511.0
6797,1,24448141.0,13525511.0
6798,1,184144056.0,184712591.0
6799,1,184144056.0,7785713.0
6800,1,184712591.0,7785713.0
6801,1,109841624.0,31399327.0
6802,1,109841624.0,126073611.0
6803,1,31399327.0,126073611.0
6804,1,178844200.0,211159844.0
6805,1,178844200.0,188247385.0
6806,1,211159844.0,188247385.0
6807,1,173269416.0,161790106.0
6808,1,173269416.0,170163174.0
6809,1,161790106.0,170163174.0
6810,1,182064504.0,190477019.0
6811,1,182064504.0,163422442.0
6812,1,190477019.0,163422442.0
6813,1,189582734.0,189766888.0
6814,1,189582734.0,189766728.0
6815,1,189766888.0,189766728.0
6816,1,184121182.0,195996849.0
6817,1,184121182.0,204169526.0
6818,1,195996849.0,204169526.0
6819,1,129876955.0,120190873.0
6820,1,129876955.0,130883953.0
6821,1,120190873.0,130883953.0
6822,1,211357369.0,210445801.0
6823,1,211357369.0,206147660.0
6824,1,210445801.0,206147660.0
6825,1,140302943.0,147308269.0
6826,1,140302943.0,150416340.0
6827,1,147308269.0,150416340.0
6828,1,173428583.0,163009191.0
6829,1,173428583.0,157347961.0
6830,1,163009191.0,157347961.0
6831,1,213394260.0,213570722.0
6832,1,213394260.0,201139729.0
6833,1,213570722.0,201139729.0
6834,1,209784122.0,210716648.0
6835,1,209784122.0,212387362.0
6836,1,210716648.0,212387362.0
6837,1,126152033.0,125311774.0
6838,1,126152033.0,124182314.0
6839,1,125311774.0,124182314.0
6840,1,119647873.0,136117651.0
6841,1,119647873.0,141798107.0
6842,1,136117651.0,141798107.0
6843,1,179067065.0,200016838.0
6844,1,179067065.0,203915678.0
6845,1,200016838.0,203915678.0
6846,1,117287839.0,47190043.0
6847,1,117287839.0,77932206.0
6848,1,47190043.0,77932206.0
6849,1,169727567.0,173605519.0
6850,1,169727567.0,156344463.0
6851,1,173605519.0,156344463.0
6852,1,162050494.0,159277581.0
6853,1,162050494.0,157610899.0
6854,1,159277581.0,157610899.0
6855,1,86241411.0,157470250.0
6856,1,86241411.0,155559275.0
6857,1,157470250.0,155559275.0
6858,1,159298359.0,154434409.0
6859,1,159298359.0,166874302.0
6860,1,154434409.0,166874302.0
6861,1,208261069.0,215237744.0
6862,1,208261069.0,215237228.0
6863,1,215237744.0,215237228.0
6864,1,206303486.0,206288344.0
6865,1,206303486.0,204395130.0
6866,1,206288344.0,204395130.0
6867,1,204971614.0,204153392.0
6868,1,204971614.0,204845749.0
6869,1,204153392.0,204845749.0
6870,1,174655706.0,177381216.0
6871,1,174655706.0,170997214.0
6872,1,177381216.0,170997214.0
6873,1,191287270.0,200038818.0
6874,1,191287270.0,195038096.0
6875,1,200038818.0,195038096.0
6876,1,188962071.0,188918882.0
6877,1,188962071.0,188881318.0
6878,1,188918882.0,188881318.0
6879,1,183737495.0,204716520.0
6880,1,183737495.0,206301386.0
6881,1,204716520.0,206301386.0
6882,1,211212609.0,211753061.0
6883,1,211212609.0,212127350.0
6884,1,211753061.0,212127350.0
6885,1,179250386.0,198621187.0
6886,1,179250386.0,201733396.0
6887,1,198621187.0,201733396.0
6888,1,142306158.0,120549010.0
6889,1,142306158.0,139928925.0
6890,1,120549010.0,139928925.0
6891,1,82269314.0,111724046.0
6892,1,82269314.0,104417765.0
6893,1,111724046.0,104417765.0
6894,1,180749056.0,177987785.0
6895,1,180749056.0,178491562.0
6896,1,177987785.0,178491562.0
6897,1,159292572.0,149573025.0
6898,1,159292572.0,155595163.0
6899,1,149573025.0,155595163.0
6900,1,185323111.0,181818144.0
6901,1,185323111.0,138880486.0
6902,1,181818144.0,138880486.0
6903,1,179517531.0,169913850.0
6904,1,179517531.0,65188291.0
6905,1,169913850.0,65188291.0
6906,1,160074466.0,131379499.0
6907,1,160074466.0,130018173.0
6908,1,131379499.0,130018173.0
6909,1,160593316.0,153479344.0
6910,1,160593316.0,204687326.0
6911,1,153479344.0,204687326.0
6912,1,193544627.0,201030455.0
6913,1,193544627.0,201991995.0
6914,1,201030455.0,201991995.0
6915,1,194874463.0,203317422.0
6916,1,194874463.0,150307228.0
6917,1,203317422.0,150307228.0
6918,1,16473968.0,99133159.0
6919,1,16473968.0,107107263.0
6920,1,99133159.0,107107263.0
6921,1,201394561.0,201638011.0
6922,1,201394561.0,202996791.0
6923,1,201638011.0,202996791.0
6924,1,181714724.0,42874994.0
6925,1,181714724.0,185834341.0
6926,1,42874994.0,185834341.0
6927,1,146826597.0,119415011.0
6928,1,146826597.0,172940638.0
6929,1,119415011.0,172940638.0
6930,1,210232117.0,170612797.0
6931,1,210232117.0,141500224.0
6932,1,170612797.0,141500224.0
6933,1,150969624.0,162283805.0
6934,1,150969624.0,161171009.0
6935,1,162283805.0,161171009.0
6936,1,147433100.0,206438267.0
6937,1,147433100.0,27295274.0
6938,1,206438267.0,27295274.0
6939,1,201072280.0,211542202.0
6940,1,201072280.0,163517662.0
6941,1,211542202.0,163517662.0
6942,1,154120842.0,146413132.0
6943,1,154120842.0,149674309.0
6944,1,146413132.0,149674309.0
6945,1,194035769.0,200608352.0
6946,1,194035769.0,167247432.0
6947,1,200608352.0,167247432.0
6948,1,98782516.0,162275911.0
6949,1,98782516.0,179312030.0
6950,1,162275911.0,179312030.0
6951,1,184667484.0,119646460.0
6952,1,184667484.0,126440193.0
6953,1,119646460.0,126440193.0
6954,1,193136969.0,150702764.0
6955,1,193136969.0,137178355.0
6956,1,150702764.0,137178355.0
6957,1,199730512.0,202527970.0
6958,1,199730512.0,207377758.0
6959,1,202527970.0,207377758.0
6960,1,200034176.0,177427735.0
6961,1,200034176.0,203119482.0
6962,1,177427735.0,203119482.0
6963,1,212083598.0,72598617.0
6964,1,212083598.0,129156217.0
6965,1,72598617.0,129156217.0
6966,1,144150946.0,143238015.0
6967,1,144150946.0,140663814.0
6968,1,143238015.0,140663814.0
6969,1,203753466.0,170266433.0
6970,1,203753466.0,197207292.0
6971,1,170266433.0,197207292.0
6972,1,99799807.0,91512314.0
6973,1,99799807.0,99606198.0
6974,1,91512314.0,99606198.0
6975,1,160182977.0,170125956.0
6976,1,160182977.0,159845085.0
6977,1,170125956.0,159845085.0
6978,1,191365200.0,194490188.0
6979,1,191365200.0,186674649.0
6980,1,194490188.0,186674649.0
6981,1,203886580.0,206069811.0
6982,1,203886580.0,207711146.0
6983,1,206069811.0,207711146.0
6984,1,213011137.0,211656835.0
6985,1,213011137.0,212481922.0
6986,1,211656835.0,212481922.0
6987,1,204181995.0,193640257.0
6988,1,204181995.0,193875050.0
6989,1,193640257.0,193875050.0
6990,1,173787404.0,173099459.0
6991,1,173787404.0,154975809.0
6992,1,173099459.0,154975809.0
6993,1,128617310.0,155350623.0
6994,1,128617310.0,134794611.0
6995,1,155350623.0,134794611.0
6996,1,192010425.0,155647098.0
6997,1,192010425.0,185811165.0
6998,1,155647098.0,185811165.0
6999,1,203516791.0,192564633.0
7000,1,203516791.0,154046140.0
7001,1,192564633.0,154046140.0
7002,1,205718784.0,205749422.0
7003,1,205718784.0,205749262.0
7004,1,205749422.0,205749262.0
7005,1,184407424.0,184416400.0
7006,1,184407424.0,190121356.0
7007,1,184416400.0,190121356.0
7008,1,145968567.0,136184487.0
7009,1,145968567.0,150973661.0
7010,1,136184487.0,150973661.0
7011,1,171367910.0,167657394.0
7012,1,171367910.0,168895075.0
7013,1,167657394.0,168895075.0
7014,1,211201752.0,214515160.0
7015,1,211201752.0,214507915.0
7016,1,214515160.0,214507915.0
7017,1,194985715.0,206078136.0
7018,1,194985715.0,153558482.0
7019,1,206078136.0,153558482.0
7020,1,108147920.0,161634804.0
7021,1,108147920.0,170450117.0
7022,1,161634804.0,170450117.0
